query,query_plan,runtime
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND users.creationdate > '2014-05-09 16:40:51'
  AND badges.date = '2012-11-11 02:48:08';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1566.46
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1566.45
        ->  Seq Scan(badges)
              Estimated Cardinality=1, Estimated Cost=1558.14
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=8.31
              Index=users_pkey",0.018640342
"SELECT COUNT(*)
FROM users, posthistory, comments
WHERE posthistory.userid = users.id
  AND comments.userid = users.id
  AND users.creationdate < '2013-02-23 22:26:38'
  AND comments.score = 1
  AND users.upvotes = 13;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1829.0
  ->  Nested Loop
        Estimated Cardinality=120, Estimated Cost=1828.69
        ->  Nested Loop
              Estimated Cardinality=195, Estimated Cost=1648.88
              ->  Seq Scan(users)
                    Estimated Cardinality=26, Estimated Cost=1508.88
              ->  Index Only Scan(posthistory)
                    Estimated Cardinality=26, Estimated Cost=5.12
                    Index=posthistory_userid_fkey
        ->  Index Scan(comments)
              Estimated Cardinality=4, Estimated Cost=0.88
              Index=comment_staged_userid_fkey",0.026840898
"SELECT COUNT(*)
FROM tags,
  posts,
  users,
  posthistory,
  votes
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND votes.postid = posts.id
  AND posthistory.userid = users.id
  AND votes.userid = users.id
  AND posts.favoritecount < 15
  AND posts.closeddate > '2014-04-04 12:24:54'
  AND users.accountid <> 1220833;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3111.51
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3111.5
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3110.41
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3110.07
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=3103.14
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.14
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.13
                                      Index=posts_pkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=5, Estimated Cost=6.87
                          Index=posthistory_postid_fkey
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.32
                    Index=users_pkey
        ->  Index Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.82
              Index=votes_stripped_userid_fkey",0.017127704
"SELECT COUNT(*)
FROM tags,
  posts,
  postlinks,
  comments
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND posts.score > -1
  AND posts.viewcount > 1730;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2084.65
  ->  Merge Join
        Estimated Cardinality=8, Estimated Cost=2084.62
        ->  Nested Loop
              Estimated Cardinality=55, Estimated Cost=3047.13
              ->  Nested Loop
                    Estimated Cardinality=2724, Estimated Cost=1426.51
                    ->  Index Only Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=35.76
                          Index=tags_excerptpostid_fkey
                    ->  Memoize
                          Estimated Cardinality=5, Estimated Cost=2.21
                          ->  Index Only Scan(comments)
                                Estimated Cardinality=5, Estimated Cost=2.2
                                Index=comment_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.58
                    Index=posts_pkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=11102, Estimated Cost=282.81
              Index=postlinks_stripped_relatedpostid_fkey",0.015408898
"SELECT COUNT(*)
FROM tags, posts, postlinks
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND postlinks.linktypeid < 1
  AND posts.communityowneddate < '2011-11-02 04:50:12'
  AND posts.lasteditdate = '2013-03-07 01:26:38'
  AND posts.answercount > NULL;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.013378791
"SELECT COUNT(*)
FROM users,
  badges,
  posthistory,
  posts
WHERE badges.userid = users.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND users.downvotes < 1
  AND posts.closeddate <> '2014-04-07 14:53:32';","Aggregate
  Estimated Cardinality=1, Estimated Cost=17070.08
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=17070.07
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=17069.66
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=16069.56
                    ->  Nested Loop
                          Estimated Cardinality=4, Estimated Cost=16068.26
                          ->  Seq Scan(posts)
                                Estimated Cardinality=688, Estimated Cost=11879.04
                          ->  Index Scan(posthistory)
                                Estimated Cardinality=1, Estimated Cost=6.08
                                Index=posthistory_postid_fkey
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=0.32
                          Index=users_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.056699699
"SELECT COUNT(*)
FROM votes,
  users,
  posthistory,
  badges,
  posts
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND posthistory.userid = users.id
  AND badges.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND users.age <> 38
  AND badges.date = '2012-09-19 20:06:59'
  AND posts.posttypeid > 4;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1570.05
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1570.04
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=1569.22
              ->  Nested Loop
                    Estimated Cardinality=2, Estimated Cost=1568.29
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=1566.45
                          ->  Seq Scan(badges)
                                Estimated Cardinality=1, Estimated Cost=1558.14
                          ->  Index Scan(users)
                                Estimated Cardinality=1, Estimated Cost=8.31
                                Index=users_pkey
                    ->  Index Scan(votes)
                          Estimated Cardinality=18, Estimated Cost=1.66
                          Index=votes_stripped_userid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.46
                    Index=posts_pkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=0.8
              Index=posthistory_postid_fkey",0.020158711
"SELECT COUNT(*)
FROM votes, users, posts
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND posts.owneruserid = users.id
  AND posts.creationdate = '2012-04-18 12:13:53'
  AND posts.favoritecount < 19;","Aggregate
  Estimated Cardinality=1, Estimated Cost=12789.01
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12788.99
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12787.95
              ->  Seq Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=12779.64
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=8.31
                    Index=users_pkey
        ->  Index Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.82
              Index=votes_stripped_userid_fkey",0.042981138
"SELECT COUNT(*)
FROM tags, posts
WHERE tags.excerptpostid = posts.id
  AND posts.posttypeid = 2
  AND posts.answercount > 3
  AND posts.acceptedanswerid < 102608;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3104.64
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3104.63
        ->  Seq Scan(tags)
              Estimated Cardinality=1032, Estimated Cost=18.32
        ->  Memoize
              Estimated Cardinality=1, Estimated Cost=5.14
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=5.13
                    Index=posts_pkey",0.015592466
"SELECT COUNT(*)
FROM posthistory, posts, users
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posts.score <> 16
  AND posts.lasteditdate = '2013-06-09 20:26:24'
  AND users.views = 12;","Aggregate
  Estimated Cardinality=1, Estimated Cost=5033.66
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=5033.65
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=5024.49
              ->  Seq Scan(users)
                    Estimated Cardinality=188, Estimated Cost=1408.06
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=19.23
                    Index=posts_owneruserid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=9.14
              Index=posthistory_postid_fkey",0.020389213
"SELECT COUNT(*)
FROM votes,
  posts,
  postlinks,
  users,
  posthistory
WHERE votes.postid = posts.id
  AND votes.userid = users.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND users.accountid > 951806
  AND posts.acceptedanswerid = 104794
  AND posts.creationdate > '2012-02-09 09:04:38'
  AND users.downvotes < 16;","Aggregate
  Estimated Cardinality=1, Estimated Cost=7820.91
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=7820.9
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=7820.56
              ->  Merge Join
                    Estimated Cardinality=26, Estimated Cost=7808.35
                    ->  Nested Loop
                          Estimated Cardinality=178, Estimated Cost=52156.81
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=0.81
                                ->  Index Scan(posthistory)
                                      Estimated Cardinality=1, Estimated Cost=0.8
                                      Index=posthistory_postid_fkey
                    ->  Index Scan(users)
                          Estimated Cardinality=27665, Estimated Cost=2171.06
                          Index=users_pkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.46
                    Index=posts_pkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.32
              Index=postlinks_stripped_relatedpostid_fkey",0.551909302
